Image Filename,Predicted Class,Confidence
image_1567q_aug_2134.jpg,dracaena trifasciata,0.99206746
image_484q_aug_538.jpg,Dracaena reflexa,0.88789517
image_103q_aug_3042.jpg,orchis italica,0.9795833
image_729_aug_1476.jpg,Sedum morganianum,0.16887066
image_237q.jpg,dracaena trifasciata,0.99221075
image_2050q_aug_1703.jpg,lavandula angustifolia,0.10931348
image_1873q.jpeg,dracaena trifasciata,0.9923734
image_1885q_aug_1958.jpg,dracaena trifasciata,0.9922023
image_1041q_aug_3029.jpg,vanilla planifolia,0.46783844
image_1707q_aug_497.jpg,dracaena trifasciata,0.9923679
image_511q.jpeg,dracaena trifasciata,0.9015729
image_607_aug_1508.jpg,dracaena trifasciata,0.99235654
image_333q.jpeg,dracaena trifasciata,0.9907272
image_215q_aug_2784.jpg,dracaena trifasciata,0.9833851
image_384_aug_388.jpg,dracaena trifasciata,0.98881257
image_1792q.jpeg,dracaena trifasciata,0.9921853
image_1349q_aug_7.jpg,Chlorophytum comosum,0.97798675
image_341.jpg,opuntia humifusa,0.96649617
image_568q.jpg,dracaena trifasciata,0.9921185
image_173q.jpg,dracaena trifasciata,0.98938996
image_239q.jpeg,dracaena trifasciata,0.9923746
image_201_aug_530.jpg,dracaena trifasciata,0.7911341
image_1045q_aug_314.jpg,dracaena trifasciata,0.93168163
image_998q_aug_2932.jpg,dracaena trifasciata,0.9923552
image_234.jpeg,dracaena trifasciata,0.9922855
image_850q_aug_1510.jpg,dracaena trifasciata,0.9922935
image_793_aug_186.jpg,dracaena trifasciata,0.9912606
image_1262q_aug_2939.jpg,dieffenbachia seguine,0.87084657
image_1608q.jpeg,nephrolepis exaltata,0.77105844
image_886_aug_2770.jpg,crassula ovata,0.9414178
image_1284.jpg,dracaena trifasciata,0.91689646
image_243q_aug_1607.jpg,dracaena trifasciata,0.99159276
image_1843q.jpeg,dracaena trifasciata,0.99236906
image_717.jpg,dracaena trifasciata,0.99165416
image_501q_aug_1357.jpg,vanilla planifolia,0.4348039
image_850_aug_1343.jpg,dracaena trifasciata,0.988597
image_285.jpeg,dracaena trifasciata,0.98968107
image_1657q_aug_516.jpg,dracaena trifasciata,0.9923745
image_1280q.jpeg,dracaena trifasciata,0.9923747
image_82q.jpeg,dracaena trifasciata,0.93332493
image_271q_aug_1156.jpg,dracaena trifasciata,0.9914009
image_1829q.jpeg,dracaena trifasciata,0.99237424
image_789_aug_2301.jpg,dracaena trifasciata,0.99237025
image_1087q_aug_2994.jpg,Chlorophytum comosum,0.8675616
image_1110q.jpeg,dracaena trifasciata,0.9912211
image_132q_aug_1078.jpg,dieffenbachia seguine,0.9848518
image_602_aug_1440.jpg,dracaena trifasciata,0.93215764
image_830q.jpg,aloe vera,0.81473637
image_1879q.jpeg,dracaena trifasciata,0.9921349
image_468.jpg,dracaena trifasciata,0.9858766
image_1482q.jpeg,hydrangea macrophylla,0.276368
image_1834q_aug_2533.jpg,dracaena trifasciata,0.9923424
image_1051q_aug_166.jpg,dracaena trifasciata,0.69341755
image_416q_aug_1223.jpg,dracaena trifasciata,0.992272
image_515q_aug_2652.jpg,dracaena trifasciata,0.99237
image_108q_aug_784.jpg,dracaena trifasciata,0.9922809
image_177q.jpeg,dracaena trifasciata,0.9923747
image_288_aug_322.jpg,dracaena trifasciata,0.967388
image_274_aug_1307.jpg,dracaena trifasciata,0.9918567
image_1092q.jpg,dracaena trifasciata,0.9923746
image_120.jpeg,dracaena trifasciata,0.98782617
image_148q.jpeg,dracaena trifasciata,0.9923746
image_1425q_aug_1436.jpg,dracaena trifasciata,0.97792506
image_673q.jpeg,dracaena trifasciata,0.9584624
image_450_aug_2722.jpg,dracaena trifasciata,0.96962386
image_1036q.jpg,dieffenbachia seguine,0.5567767
image_1902q_aug_747.jpg,dracaena trifasciata,0.98850363
image_1641q_aug_5.jpg,dracaena trifasciata,0.9255598
image_762q.jpg,dracaena trifasciata,0.9923739
image_1168q.jpeg,lavandula angustifolia,0.83018917
image_102.jpeg,dracaena trifasciata,0.99237424
image_895q_aug_828.jpg,aspidistra elaitor,0.98400927
image_820q.jpeg,dracaena trifasciata,0.9922105
image_2023q_aug_1042.jpg,dracaena trifasciata,0.8902484
image_1731q_aug_737.jpg,dracaena trifasciata,0.9888359
image_993q_aug_2565.jpg,dracaena trifasciata,0.9870516
image_1653q.jpeg,dracaena trifasciata,0.9923747
image_1300q_aug_2866.jpg,dracaena trifasciata,0.99123585
image_2015q.jpeg,dracaena trifasciata,0.9923746
image_1217q.jpeg,dracaena trifasciata,0.9915958
image_2055q.jpeg,dracaena trifasciata,0.99136424
image_1640q_aug_1097.jpg,dracaena trifasciata,0.99117744
image_852q.jpg,dracaena trifasciata,0.9831246
image_1338q_aug_1017.jpg,dracaena trifasciata,0.99236804
image_1902q_aug_749.jpg,dracaena trifasciata,0.9923746
image_1631q_aug_1530.jpg,dracaena trifasciata,0.9705629
image_1241q.jpg,Dracaena reflexa,0.39237973
image_630q.jpeg,aloe vera,0.9876232
image_132q_aug_1077.jpg,dieffenbachia seguine,0.82968694
image_1553q_aug_182.jpg,spathiphyllum spp,0.5419039
image_263q_aug_798.jpg,dracaena trifasciata,0.99234784
image_470.jpg,dracaena trifasciata,0.97288674
image_940q.jpeg,dracaena trifasciata,0.99237436
image_320q_aug_3057.jpg,dracaena trifasciata,0.99097764
image_978q.jpeg,dracaena trifasciata,0.45671028
image_922q_aug_1651.jpg,dracaena trifasciata,0.9194076
image_922q_aug_1650.jpg,dracaena trifasciata,0.99234504
image_933q.jpeg,aloe vera,0.949073
image_1205q_aug_1934.jpg,dracaena trifasciata,0.98350096
image_1446q_aug_1885.jpg,dracaena trifasciata,0.992304
image_636q.jpg,dracaena trifasciata,0.9923734
image_808q.jpeg,dracaena trifasciata,0.9923619
image_658.jpeg,Dracaena reflexa,0.3356908
image_197_aug_2266.jpg,dracaena trifasciata,0.99237365
image_860q.jpg,dracaena trifasciata,0.99128026
image_1000q_aug_1947.jpg,dracaena trifasciata,0.9922667
image_986q_aug_2520.jpg,dracaena trifasciata,0.99097824
image_732q_aug_286.jpg,dracaena trifasciata,0.9923746
image_632_aug_1371.jpg,dracaena trifasciata,0.27967882
image_785_aug_2684.jpg,dracaena trifasciata,0.86294866
image_634_aug_335.jpg,dieffenbachia seguine,0.80679786
image_1344q.jpeg,Dracaena reflexa,0.24022695
image_785_aug_2682.jpg,dracaena trifasciata,0.38187993
image_1628q_aug_224.jpg,crassula perforata,0.9684743
image_102q_aug_2118.jpg,dracaena trifasciata,0.98768103
image_572q.jpg,dracaena trifasciata,0.9923747
image_561_aug_2980.jpg,dracaena trifasciata,0.98881686
image_1737q.jpeg,aloe vera,0.986746
image_1963q.jpeg,dracaena trifasciata,0.9923746
image_388_aug_1282.jpg,dracaena trifasciata,0.78477037
image_472.jpeg,dracaena trifasciata,0.9923481
image_1366q.jpeg,orchis italica,0.2396471
image_1750q_aug_2963.jpg,dracaena trifasciata,0.9919046
image_1373q_aug_1121.jpg,crassula perforata,0.9279798
image_849q.jpg,dracaena trifasciata,0.6340514
image_334.jpeg,dracaena trifasciata,0.9854165
image_1169.jpg,dracaena trifasciata,0.99226075
image_91_aug_2507.jpg,dracaena trifasciata,0.94022745
image_754_aug_935.jpg,dracaena trifasciata,0.8497929
image_596.jpeg,dracaena trifasciata,0.97399276
image_59.jpg,dracaena trifasciata,0.99237096
image_1345q.jpeg,hedera helix,0.816771
image_1646q.jpg,dracaena trifasciata,0.22562246
image_236_aug_270.jpg,dracaena trifasciata,0.99160403
image_1331q_aug_1324.jpg,dracaena trifasciata,0.90677613
image_1011q_aug_2021.jpg,spathiphyllum spp,0.97036743
image_1580q.jpg,dracaena trifasciata,0.9923658
image_1050q.jpg,dracaena trifasciata,0.574854
image_989_aug_683.jpg,dracaena trifasciata,0.9919961
image_449.jpeg,dracaena trifasciata,0.9914936
image_1702q.jpeg,nephrolepis exaltata,0.9662122
image_1131q_aug_140.jpg,dracaena trifasciata,0.9923739
image_572.jpg,lavandula angustifolia,0.14364958
image_1137q_aug_2552.jpg,dracaena trifasciata,0.48432925
image_205q_aug_203.jpg,dracaena trifasciata,0.9881748
image_241.jpeg,hydrangea macrophylla,0.13400224
image_1515q_aug_891.jpg,dracaena trifasciata,0.9917848
image_1888q_aug_9.jpg,Dracaena reflexa,0.07684844
image_1046q.jpeg,dracaena trifasciata,0.99236965
image_858q_aug_2553.jpg,dracaena trifasciata,0.6813243
image_571.jpeg,dracaena trifasciata,0.99236566
image_258q.jpeg,dracaena trifasciata,0.99237317
image_1001q.jpeg,dracaena trifasciata,0.79250157
image_965q.jpg,dracaena trifasciata,0.9917903
image_1295q_aug_2025.jpg,dracaena trifasciata,0.86774194
image_352q_aug_2193.jpg,dracaena trifasciata,0.9891228
image_739q_aug_931.jpg,dracaena trifasciata,0.4112138
image_494q_aug_3000.jpg,dracaena trifasciata,0.99162465
image_583_aug_2773.jpg,Dracaena reflexa,0.91872907
image_1997q.jpeg,dracaena trifasciata,0.9903667
image_1964q.jpeg,dracaena trifasciata,0.992374
image_510q_aug_1259.jpg,dracaena trifasciata,0.99219537
image_811.jpeg,dracaena trifasciata,0.9923746
image_709q.jpg,dracaena trifasciata,0.13757975
image_529_aug_532.jpg,dracaena trifasciata,0.9772429
image_83q_aug_2903.jpg,dracaena trifasciata,0.992374
image_1563q_aug_1770.jpg,dracaena trifasciata,0.99237305
image_1313q.jpeg,dracaena trifasciata,0.9923735
image_546q.jpg,Chlorophytum comosum,0.18152712
image_977q.jpg,dracaena trifasciata,0.9807662
image_1739q_aug_1437.jpg,dracaena trifasciata,0.988755
image_1636q_aug_1158.jpg,dracaena trifasciata,0.99207896
image_1912q_aug_199.jpg,dracaena trifasciata,0.99237084
image_922_aug_550.jpg,dracaena trifasciata,0.35935983
image_1889q_aug_925.jpg,dracaena trifasciata,0.9832561
image_1273q.jpeg,dracaena trifasciata,0.99237376
image_394.jpg,dracaena trifasciata,0.8762581
image_606.jpeg,dracaena trifasciata,0.9778527
image_904_aug_1558.jpg,dracaena trifasciata,0.9830662
image_263q_aug_800.jpg,dracaena trifasciata,0.9923195
image_1956q_aug_2609.jpg,dracaena trifasciata,0.9922754
image_947.jpg,dracaena trifasciata,0.98492545
image_494q_aug_3001.jpg,dracaena trifasciata,0.99236214
image_366q.jpeg,orchis mascula,0.085639186
image_1486q.jpeg,dracaena trifasciata,0.9674799
image_759q_aug_437.jpg,dracaena trifasciata,0.88035107
image_1094_aug_774.jpg,dracaena trifasciata,0.9843555
image_1656q.jpeg,dracaena trifasciata,0.43874192
image_1258q_aug_2709.jpg,dracaena trifasciata,0.99154377
image_972q_aug_2224.jpg,dracaena trifasciata,0.9887001
image_1631q_aug_1531.jpg,dracaena trifasciata,0.99219936
image_1089q.jpeg,dracaena trifasciata,0.9923746
image_1639q.jpeg,dracaena trifasciata,0.99237204
image_1284_aug_144.jpg,dracaena trifasciata,0.99186945
image_1348q_aug_1762.jpg,dracaena trifasciata,0.895852
image_263_aug_125.jpg,dracaena trifasciata,0.99164647
image_1507q_aug_2453.jpg,dracaena trifasciata,0.9921474
image_1324q.jpg,opuntia humifusa,0.19014078
image_171_aug_1069.jpg,dracaena trifasciata,0.58499694
image_1903q_aug_2882.jpg,dracaena trifasciata,0.9619916
image_944q_aug_230.jpg,dracaena trifasciata,0.99221814
image_200q_aug_1154.jpg,dracaena trifasciata,0.98864996
image_1188q_aug_962.jpg,dieffenbachia seguine,0.91640157
image_1882q_aug_2189.jpg,dracaena trifasciata,0.9865382
image_459_aug_2329.jpg,buxus sempervirens,0.27522603
image_957q.jpg,dracaena trifasciata,0.9923746
image_604q_aug_57.jpg,dracaena trifasciata,0.67744184
image_83_aug_2155.jpg,Epiphyllum oxypetalum,0.09231336
image_713q.jpg,dracaena trifasciata,0.9923229
image_741q.jpeg,dracaena trifasciata,0.9920292
image_875q_aug_2080.jpg,dracaena trifasciata,0.9869732
image_897_aug_95.jpg,dracaena trifasciata,0.9923613
image_774q.jpeg,dracaena trifasciata,0.9923161
image_938q.jpeg,hedera helix,0.13210487
image_360q.jpg,dracaena trifasciata,0.77422345
image_726q_aug_2496.jpg,dracaena trifasciata,0.9896555
image_704.jpeg,dracaena trifasciata,0.99231553
image_1191.jpeg,dracaena trifasciata,0.9923746
image_381_aug_192.jpg,dracaena trifasciata,0.93980205
image_568q_aug_378.jpg,dracaena trifasciata,0.78367585
image_1141q.jpeg,Chlorophytum comosum,0.3977064
image_1087q_aug_2996.jpg,dracaena trifasciata,0.60236514
image_1926q.jpeg,dracaena trifasciata,0.992137
image_180q.jpg,rosa spp,0.31847697
image_37q.jpg,epipremnum aurerum,0.9344614
image_1303q.jpeg,Dracaena reflexa,0.95500445
image_127.jpeg,dracaena trifasciata,0.9921903
image_520q.jpg,dracaena trifasciata,0.9237898
image_1871q_aug_1832.jpg,dracaena trifasciata,0.9918562
image_1022_aug_2873.jpg,Dracaena reflexa,0.7047535
image_450q_aug_311.jpg,dracaena trifasciata,0.77310354
image_379_aug_2603.jpg,dracaena trifasciata,0.98300767
image_1041q_aug_3028.jpg,hibiscus rosa-sinensis,0.07521124
image_354q_aug_1541.jpg,dracaena trifasciata,0.7980403
image_1013.jpeg,dieffenbachia seguine,0.35264638
image_1299q.jpg,dracaena trifasciata,0.99237424
image_800.jpg,dracaena trifasciata,0.9923745
image_372q_aug_1695.jpg,lavandula angustifolia,0.7267559
image_1748q_aug_1670.jpg,dracaena trifasciata,0.9916939
image_862.jpeg,aloe vera,0.4393583
image_1658q.jpeg,dracaena trifasciata,0.9919956
image_1371q_aug_2396.jpg,dracaena trifasciata,0.99236476
image_664q.jpg,dracaena trifasciata,0.9923746
image_314q_aug_620.jpg,philodendron hederaceum,0.80703205
image_1672q.jpeg,dracaena trifasciata,0.90818423
image_1477q_aug_1191.jpg,dracaena trifasciata,0.99180716
image_176q.jpg,dracaena trifasciata,0.82643867
image_950q_aug_609.jpg,buxus sempervirens,0.11136819
image_2053q_aug_858.jpg,dracaena trifasciata,0.9920656
image_1662q.jpg,dracaena trifasciata,0.99237376
image_1083q.jpeg,dracaena trifasciata,0.99149466
image_342q_aug_1710.jpg,dracaena trifasciata,0.9920144
image_801.jpg,dracaena trifasciata,0.9922734
image_730q.jpeg,dracaena trifasciata,0.9923706
image_400q.jpg,dracaena trifasciata,0.9923028
image_52_aug_2125.jpg,dracaena trifasciata,0.99144673
image_544_aug_583.jpg,dracaena trifasciata,0.58341753
image_551q.jpeg,dracaena trifasciata,0.8085438
image_350_aug_2152.jpg,dracaena trifasciata,0.9923746
image_489q.jpeg,dracaena trifasciata,0.99236953
image_1627q_aug_2440.jpg,Chlorophytum comosum,0.39060602
image_392q.jpeg,dracaena trifasciata,0.9923367
image_1786q_aug_2778.jpg,crassula ovata,0.764398
image_1238q.jpeg,dracaena trifasciata,0.99237084
image_1017q.jpeg,dracaena trifasciata,0.9922725
image_920q_aug_2130.jpg,dracaena trifasciata,0.9923631
image_982q.jpg,dieffenbachia seguine,0.7280796
image_1499q_aug_2037.jpg,dracaena trifasciata,0.9922193
image_1719q.jpeg,dracaena trifasciata,0.9921673
image_1122q.jpg,dracaena trifasciata,0.91516596
image_1832q.jpeg,dracaena trifasciata,0.9762799
image_1415q.jpg,dracaena trifasciata,0.6565163
image_1495q.jpeg,dracaena trifasciata,0.89643335
image_530q_aug_345.jpg,dracaena trifasciata,0.9758297
image_1614q.jpeg,dracaena trifasciata,0.99237376
image_1640q_aug_1096.jpg,dracaena trifasciata,0.972008
image_940_aug_865.jpg,dracaena trifasciata,0.99134785
image_1989q_aug_434.jpg,dracaena trifasciata,0.95656115
image_1348q_aug_1763.jpg,dracaena trifasciata,0.99109757
image_1450q.jpg,dracaena trifasciata,0.9915255
image_1660q_aug_218.jpg,aspidistra elaitor,0.9750558
image_883_aug_459.jpg,dracaena trifasciata,0.99161166
image_639q.jpg,dracaena trifasciata,0.9923537
image_65q.jpeg,dracaena trifasciata,0.9923659
image_1203q.jpeg,dracaena trifasciata,0.992374
image_40q_aug_2066.jpg,dracaena trifasciata,0.95368624
image_1570q.jpeg,dracaena trifasciata,0.9923653
image_938_aug_2364.jpg,dracaena trifasciata,0.9923705
image_1102q.jpg,dracaena trifasciata,0.9923747
image_1422q_aug_500.jpg,dracaena trifasciata,0.9923734
image_850q_aug_1511.jpg,dracaena trifasciata,0.98864436
image_912q_aug_2891.jpg,dracaena trifasciata,0.99136984
image_2022q_aug_2904.jpg,dracaena trifasciata,0.9155593
image_835q_aug_2202.jpg,dracaena trifasciata,0.9923689
image_923.jpeg,dracaena trifasciata,0.9922275
image_74q.jpeg,dracaena trifasciata,0.991213
image_1746q_aug_1316.jpg,nephrolepis exaltata,0.96540636
image_524q.jpg,dracaena trifasciata,0.96641994
image_501q_aug_1358.jpg,dracaena trifasciata,0.92519295
image_733_aug_1099.jpg,jasminum officinale,0.5210069
image_700.jpg,dracaena trifasciata,0.8925953
image_2031q_aug_2354.jpg,nephrolepis exaltata,0.89591604
image_280q.jpg,crassula perforata,0.98375607
image_2013q_aug_1856.jpg,dracaena trifasciata,0.99235994
image_703_aug_1793.jpg,dracaena trifasciata,0.99133575
image_160q_aug_742.jpg,philodendron hederaceum,0.5906195
image_101q.jpeg,dracaena trifasciata,0.99124324
image_257.jpeg,dracaena trifasciata,0.9921904
image_258.jpeg,dracaena trifasciata,0.9923678
image_278_aug_483.jpg,dracaena trifasciata,0.9923745
image_246.jpeg,salvia rosmarinus,0.2356053
image_1772q_aug_1444.jpg,dracaena trifasciata,0.99237216
image_670q_aug_1535.jpg,dracaena trifasciata,0.9811638
image_1235q_aug_1818.jpg,dracaena trifasciata,0.97295016
image_128q.jpg,dracaena trifasciata,0.9824829
image_1206q.jpg,opuntia humifusa,0.9820035
image_1512q_aug_283.jpg,dracaena trifasciata,0.67135745
image_1265q.jpeg,dracaena trifasciata,0.9893579
image_108_aug_476.jpg,dracaena trifasciata,0.99235606
image_122_aug_1784.jpg,dracaena trifasciata,0.9894086
image_505q.jpg,dracaena trifasciata,0.99082863
image_1579q_aug_2001.jpg,dracaena trifasciata,0.99106663
image_1507q_aug_2452.jpg,dracaena trifasciata,0.99237436
image_373.jpg,dracaena trifasciata,0.99229914
image_349.jpg,dracaena trifasciata,0.9923241
image_170q.jpeg,dracaena trifasciata,0.1786167
image_512_aug_523.jpg,buxus sempervirens,0.34974688
image_113q_aug_1300.jpg,dracaena trifasciata,0.9913284
image_223q.jpeg,dracaena trifasciata,0.6454184
image_335q_aug_699.jpg,dracaena trifasciata,0.992374
image_121q.jpg,dracaena trifasciata,0.66796833
image_427_aug_428.jpg,dracaena trifasciata,0.99081856
image_2011q_aug_1234.jpg,dracaena trifasciata,0.9919774
image_425q.jpeg,aloe vera,0.6424084
image_1079.jpeg,dracaena trifasciata,0.99235713
image_754_aug_934.jpg,dracaena trifasciata,0.97689635
image_644q.jpg,dracaena trifasciata,0.9878461
image_132q_aug_1079.jpg,dieffenbachia seguine,0.98314613
image_74.jpeg,dracaena trifasciata,0.98833317
image_1962q.jpeg,dracaena trifasciata,0.98749757
image_379q_aug_2661.jpg,dracaena trifasciata,0.99196327
image_229q.jpg,dracaena trifasciata,0.5383391
image_742q_aug_2834.jpg,dracaena trifasciata,0.99213773
image_692_aug_1709.jpg,dracaena trifasciata,0.9772923
image_68q_aug_904.jpg,Dracaena reflexa,0.98165053
image_1944q_aug_1250.jpg,dracaena trifasciata,0.9923343
image_50q.jpg,dracaena trifasciata,0.98777056
image_720.jpeg,dracaena trifasciata,0.9921715
image_197q.jpeg,dracaena trifasciata,0.99237436
image_1114q.jpeg,dracaena trifasciata,0.9923717
image_700q.jpeg,dracaena trifasciata,0.9867532
image_696.jpeg,dracaena trifasciata,0.99228644
image_928.jpg,dracaena trifasciata,0.99225813
image_624.jpg,dracaena trifasciata,0.9909922
image_358q_aug_1208.jpg,dracaena trifasciata,0.9922333
image_1188q_aug_960.jpg,dracaena trifasciata,0.97082776
image_1519q.jpeg,dracaena trifasciata,0.99118173
image_73q_aug_2582.jpg,dracaena trifasciata,0.9922565
image_1671q.jpeg,Chlorophytum comosum,0.986497
image_444q_aug_639.jpg,dracaena trifasciata,0.98985404
image_1004q_aug_421.jpg,dracaena trifasciata,0.9869595
image_1024q.jpeg,dracaena trifasciata,0.99195534
image_854.jpg,spathiphyllum spp,0.18286562
image_525q_aug_654.jpg,dracaena trifasciata,0.9914511
image_1290q.jpg,dracaena trifasciata,0.992374
image_2025q_aug_2339.jpg,dracaena trifasciata,0.99154186
image_974q_aug_1524.jpg,crassula ovata,0.42909288
image_1979q.jpeg,dracaena trifasciata,0.98956084
image_647q.jpeg,aloe vera,0.9927619
image_724.jpeg,dracaena trifasciata,0.9923746
image_428q_aug_1868.jpg,dracaena trifasciata,0.9916401
image_805q.jpeg,aspidistra elaitor,0.7553148
image_832q.jpg,dracaena trifasciata,0.98676425
image_959q_aug_2762.jpg,dracaena trifasciata,0.90148926
image_31q_aug_1833.jpg,dracaena trifasciata,0.990054
image_403.jpeg,dracaena trifasciata,0.99234843
image_795q_aug_1451.jpg,dracaena trifasciata,0.98881346
image_503q_aug_889.jpg,dracaena trifasciata,0.9923746
image_79_aug_1486.jpg,dracaena trifasciata,0.8371567
image_640q.jpg,dracaena trifasciata,0.9923746
image_891q_aug_1136.jpg,dracaena trifasciata,0.9917488
image_504q.jpeg,dracaena trifasciata,0.992374
image_1897q_aug_2464.jpg,dracaena trifasciata,0.99237424
image_484q_aug_539.jpg,dracaena trifasciata,0.99167514
image_851.jpeg,dracaena trifasciata,0.9909995
image_1835q.jpeg,dracaena trifasciata,0.99237436
image_32q_aug_1522.jpg,hedera helix,0.30544677
image_1851q.jpeg,dracaena trifasciata,0.9921559
image_429.jpg,dracaena trifasciata,0.9854176
image_139q_aug_1827.jpg,dracaena trifasciata,0.99231565
image_1416q_aug_99.jpg,Dracaena reflexa,0.1749277
image_202q_aug_1564.jpg,dracaena trifasciata,0.99093866
image_880_aug_2322.jpg,Dracaena reflexa,0.662357
image_1530q_aug_2707.jpg,dracaena trifasciata,0.98603606
image_91q_aug_642.jpg,aspidistra elaitor,0.98662287
image_335.jpg,Chlorophytum comosum,0.25923535
image_1608q_aug_177.jpg,nephrolepis exaltata,0.8905621
image_234_aug_293.jpg,dracaena trifasciata,0.9860015
image_327q_aug_1446.jpg,dracaena trifasciata,0.99205434
image_998_aug_294.jpg,dracaena trifasciata,0.9898303
image_473q.jpg,orchis italica,0.38056558
image_244q_aug_2309.jpg,dracaena trifasciata,0.5810656
image_655q_aug_761.jpg,dracaena trifasciata,0.68095464
image_1857q.jpeg,dracaena trifasciata,0.99217415
image_149_aug_150.jpg,Dracaena reflexa,0.87777126
image_81q_aug_897.jpg,dracaena trifasciata,0.9880611
image_57_aug_2676.jpg,dracaena trifasciata,0.9614215
image_928q.jpeg,dracaena trifasciata,0.99180776
image_783q_aug_2077.jpg,vanilla planifolia,0.9492871
image_39q_aug_1182.jpg,dracaena trifasciata,0.99076337
image_570q_aug_2315.jpg,dracaena trifasciata,0.9919024
image_100q.jpg,dracaena trifasciata,0.99223787
image_1252q_aug_2716.jpg,buxus sempervirens,0.7314943
image_901.jpeg,dracaena trifasciata,0.9923677
image_946q.jpeg,dracaena trifasciata,0.9923619
image_560.jpeg,dracaena trifasciata,0.13738951
image_46_aug_2840.jpg,dracaena trifasciata,0.99142236
image_373q.jpg,dracaena trifasciata,0.9923746
image_595.jpeg,dracaena trifasciata,0.9923746
image_198q.jpeg,aspidistra elaitor,0.94269675
image_152q.jpeg,dracaena trifasciata,0.99237424
image_1295q_aug_2026.jpg,dracaena trifasciata,0.99144113
image_72.jpeg,dracaena trifasciata,0.9923746
image_367q_aug_2386.jpg,dracaena trifasciata,0.6838258
image_2048q.jpeg,dracaena trifasciata,0.99235463
image_1654q_aug_788.jpg,dracaena trifasciata,0.99235064
image_915q.jpeg,wisteria sinensis,0.5177916
image_1327q.jpeg,dracaena trifasciata,0.99236673
image_1269q_aug_1686.jpg,dieffenbachia seguine,0.96860576
image_1022_aug_2871.jpg,dracaena trifasciata,0.9882698
image_1394q.jpeg,dracaena trifasciata,0.9905253
image_535_aug_191.jpg,nephrolepis exaltata,0.62737674
image_478_aug_3752.jpg,crassula ovata,0.9789868
image_1913.jpeg,crassula perforata,0.43803447
image_1673_aug_1683.jpg,crassula ovata,0.96636873
image_1449.jpeg,crassula ovata,0.97466624
image_2036_aug_585.jpg,crassula ovata,0.9785442
image_1976_aug_597.jpg,oscularia deltoides,0.8052921
image_14_aug_3299.jpg,crassula ovata,0.9795928
image_1464_aug_1842.jpg,crassula ovata,0.9768847
image_622_aug_3681.jpg,crassula ovata,0.46153086
image_732.jpeg,rosa spp,0.8512265
image_1127_aug_1039.jpg,crassula ovata,0.97902054
image_1843_aug_2387.jpg,crassula ovata,0.97945136
image_1747_aug_36.jpg,crassula ovata,0.8904624
image_1570_aug_1836.jpg,aspidistra elaitor,0.9402399
image_1088.jpg,crassula ovata,0.7726617
image_762_aug_352.jpg,crassula ovata,0.9295663
image_1445_aug_429.jpg,crassula ovata,0.97959274
image_1076_aug_3100.jpg,crassula ovata,0.9794037
image_1973_aug_621.jpg,cattleya trianae,0.14900063
image_121_aug_424.jpg,crassula ovata,0.9792005
image_432.jpeg,crassula ovata,0.9792575
image_1748_aug_2855.jpg,buxus sempervirens,0.9297356
image_746_aug_1428.jpg,crassula ovata,0.31976447
image_461.jpg,crassula ovata,0.46229148
image_1349.jpeg,buxus sempervirens,0.2400707
image_829_aug_1100.jpg,crassula ovata,0.975267
image_1259.jpeg,crassula ovata,0.5470117
image_221.jpg,crassula ovata,0.97951174
image_1073_aug_3377.jpg,crassula ovata,0.9711448
image_744_aug_873.jpg,lavandula angustifolia,0.55052406
image_379.jpeg,buxus sempervirens,0.82138044
image_1312.jpeg,salvia rosmarinus,0.2185341
image_1469.jpeg,crassula ovata,0.41204858
image_914_aug_1585.jpg,crassula ovata,0.97798425
image_1487.jpg,hydrangea macrophylla,0.27601016
image_1640_aug_131.jpg,crassula ovata,0.97884196
image_1049_aug_3147.jpg,crassula ovata,0.9788123
image_1492.jpeg,buxus sempervirens,0.3915984
image_699_aug_124.jpg,crassula ovata,0.9777891
image_759_aug_1115.jpg,crassula ovata,0.97636443
image_8_aug_1888.jpg,crassula ovata,0.9721602
image_232.jpeg,crassula ovata,0.97525316
image_1569_aug_1765.jpg,crassula ovata,0.97957885
image_826_aug_578.jpg,crassula ovata,0.97904944
image_1678_aug_1637.jpg,Sedum rubrotinctum,0.409026
image_872_aug_1991.jpg,Sedum rubrotinctum,0.9784832
image_1554.jpg,buxus sempervirens,0.81187785
image_131.jpeg,crassula ovata,0.97869223
image_1431_aug_1192.jpg,crassula ovata,0.9787577
image_25_aug_2158.jpg,crassula ovata,0.9713757
image_1596.jpg,crassula ovata,0.978785
image_321_aug_2187.jpg,crassula ovata,0.9791311
image_1291_aug_574.jpg,crassula ovata,0.9716133
image_534.jpeg,buxus sempervirens,0.590607
image_208.jpeg,crassula ovata,0.9795929
image_1242_aug_674.jpg,crassula ovata,0.86461973
image_17.jpg,crassula ovata,0.97375405
image_606_aug_1511.jpg,oscularia deltoides,0.99301445
image_1727_aug_1997.jpg,crassula ovata,0.9709363
image_1978_aug_677.jpg,crassula ovata,0.97791994
image_1424_aug_1610.jpg,crassula ovata,0.6658053
image_189.jpg,crassula ovata,0.97583485
image_153_aug_3050.jpg,crassula ovata,0.96536523
image_742.jpeg,Sempervivum tectorum,0.9805252
image_906_aug_2843.jpg,crassula ovata,0.97835493
image_992.jpg,crassula ovata,0.954834
image_170_aug_629.jpg,crassula perforata,0.8967652
image_1987_aug_121.jpg,crassula ovata,0.96608704
